0,1,2,3,4,5,6,7,8,9,10
0.7176559382426351,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-0.9165632908644868,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-1.161696175230555,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-1.161696175230555,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.3854420414046722,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-1.079985213775199,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.8348523294091307,-0.8826896987585607,-0.5286988273477923,1.010603885408191,1.1418136090260134,-0.8903523306687486,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-0.9165632908644868,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.8348523294091307,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.4262975221323503,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
0.5950894960596009,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-0.34458656067699417,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,-0.8903523306687486,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.06396824659978628,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,1.1231508758436048,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.9574187715921648,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.181164637766282,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
1.493910072068518,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
0.26824565023817654,-0.8826896987585607,-0.5286988273477923,1.010603885408191,1.1418136090260134,-0.8903523306687486,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-0.22202011849396003,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,1.0163610041327096,-1.0958525708975897,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-1.2434071366859112,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-1.2842626174135892,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
1.3304881491578058,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,1.0163610041327096,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.181164637766282,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,1.1231508758436048,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.8348523294091307,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-1.2842626174135892,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.22202011849396003,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
1.3713436298854838,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
1.616476514251552,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,1.1231508758436048,1.0163610041327096,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
1.0444997840640593,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,1.1231508758436048,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-1.0391297330475209,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.6305749257707405,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,-0.8903523306687486,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
1.5347655527961959,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
-1.2842626174135892,-0.8826896987585607,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
1.2896326684301276,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.9219333418810253,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
0.758511418970313,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,1.1231508758436048,1.0163610041327096,-1.0958525708975897,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-1.120840694502877,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.4316675731488887,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
0.8402223804256691,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
1.2487771877024496,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,-0.8797837412967815,0.8797837412967814
-0.22202011849396003,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
-0.4262975221323503,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-1.079985213775199,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-0.05859819558324785,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
1.2896326684301276,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
1.575621033523874,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
1.45305459134084,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,-0.8903523306687486,1.0163610041327096,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
-1.2842626174135892,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
1.2896326684301276,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-1.2434071366859112,-0.8826896987585607,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-1.2842626174135892,-0.8826896987585607,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.181164637766282,-0.8826896987585607,-0.5286988273477923,1.010603885408191,-0.8757996857762252,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-1.2434071366859112,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
1.616476514251552,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
-0.181164637766282,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,1.1231508758436048,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
0.9219333418810253,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,1.1231508758436048,1.0163610041327096,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
1.3304881491578058,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,1.0163610041327096,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
0.06396824659978628,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.8402223804256691,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,1.1231508758436048,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.18653468878282042,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
-0.7122858872260965,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
1.575621033523874,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,-0.8797837412967815,0.8797837412967814
-1.0391297330475209,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
1.4121991106131617,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
0.7993668996979911,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,1.1231508758436048,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
1.493910072068518,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-0.34458656067699417,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,1.1231508758436048,1.0163610041327096,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-1.0391297330475209,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,1.1231508758436048,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.26824565023817654,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
0.7176559382426351,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,-0.8797837412967815,0.8797837412967814
1.575621033523874,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,-0.8903523306687486,1.0163610041327096,-1.0958525708975897,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-0.7939968486814527,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,-0.8797837412967815,0.8797837412967814
-1.2842626174135892,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.14030915703860394,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.22202011849396003,-0.8826896987585607,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.6359449767872789,-0.8826896987585607,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,1.0163610041327096,-1.0958525708975897,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-1.079985213775199,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
1.0853552647917375,-0.8826896987585607,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-0.0994536763109259,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-0.017742714855569806,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-1.2025516559582332,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-1.120840694502877,-0.8826896987585607,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
1.5347655527961959,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
-1.2842626174135892,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.8810778611533472,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
1.616476514251552,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
1.3713436298854838,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,1.1231508758436048,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
-0.9574187715921648,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.3499566116935326,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,1.1231508758436048,-0.9839023692701877,-1.0958525708975897,1.776746937409849,-0.8797837412967815,0.8797837412967814
1.575621033523874,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
1.616476514251552,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
1.616476514251552,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
-0.8348523294091307,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.9219333418810253,-0.8826896987585607,-0.5286988273477923,1.010603885408191,-0.8757996857762252,1.1231508758436048,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
1.616476514251552,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,1.0163610041327096,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
1.3304881491578058,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-1.079985213775199,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-1.161696175230555,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
1.2079217069747716,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,1.1231508758436048,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
1.4121991106131617,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
-0.9982742523198429,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
1.616476514251552,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,-0.8797837412967815,0.8797837412967814
1.3713436298854838,-0.8826896987585607,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,1.0163610041327096,-1.0958525708975897,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-0.9165632908644868,-0.8826896987585607,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
0.4316675731488887,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.4262975221323503,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.8348523294091307,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.9165632908644868,-0.8826896987585607,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-0.22202011849396003,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,1.1231508758436048,1.0163610041327096,-1.0958525708975897,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-0.9982742523198429,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.8348523294091307,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
1.575621033523874,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
0.7176559382426351,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,-0.8903523306687486,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
1.5347655527961959,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,1.0163610041327096,-1.0958525708975897,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-1.0391297330475209,-0.8826896987585607,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.5542340153319228,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-1.079985213775199,-0.8826896987585607,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-1.079985213775199,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.5950894960596009,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.14567920805514237,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.9982742523198429,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,-0.8903523306687486,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.30910113096585456,-0.8826896987585607,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
1.1670662262470934,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,-0.8903523306687486,1.0163610041327096,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
1.616476514251552,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,1.0163610041327096,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
0.26824565023817654,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,1.1231508758436048,1.0163610041327096,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.9982742523198429,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-1.2842626174135892,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.02311276587210824,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
-0.05859819558324785,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-0.9574187715921648,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
1.5347655527961959,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
0.9219333418810253,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-1.161696175230555,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.6359449767872789,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,-0.8903523306687486,1.0163610041327096,-1.0958525708975897,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
